Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
0.3795494744833031,2,43,2,2,2,2,2,2,0.7717362077479909,0.864247188799958,0.896058916210624,0.9273114699240984,0.9288413121449546,0.9001043795789905,-0.13592584030132043,-0.1138391973284884,-0.01889496001242624,-0.1104849675839944,-0.09641515733979894,-0.06955181986612423,2,0.0,1.0,0.0,1.0,0.0,0.0
1.371014631050155,1,49,0,0,0,0,0,0,-0.7126583224218861,-0.8077278294589068,-0.7313910703015291,-0.7608724703678785,-0.7789710871060714,-0.7180995293486303,-0.823632116763352,-0.03318027087941457,-0.416190524836209,-0.7492452552322595,-0.2428514616643916,1.0104952632485051,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,33,2,2,2,2,2,2,0.010083649280249638,0.061824507935232045,0.12920394305507468,0.21014842431341318,-0.40521722699839624,-0.401816972672938,-0.46438256935781314,-0.36789434383432756,-0.5103561587088072,-0.6278712810517024,-0.6308838185635972,-0.6068797364239847,1,1.0,0.0,0.0,0.0,1.0,0.0
0.5447936672444451,2,27,2,2,2,2,2,2,-0.7180330972589769,-0.7227893665165139,-0.7297238313770898,-0.727554510038599,-0.7486443348909592,-0.7131680910034167,-0.41829807931162155,-0.3965548760751152,-0.3261953968927002,-0.6778487998319318,-0.27385589091878415,-0.40470786146492355,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19880520018069375,1,34,4,4,4,4,2,2,1.006539073527566,1.0847414603135472,1.1500037573308268,1.230460538755455,1.4029410435526335,1.4732326834012224,0.21012678495462725,-0.06900593618039914,-0.7651960210073773,0.2027074834387764,0.20313532837956322,0.09016396135153416,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.28142729656126475,3,46,3,4,2,2,2,2,-0.3514003981774237,-0.34151164458684946,-0.33108513124151023,-0.3243305506782561,-0.4970044980584208,-0.4636329849125009,-0.8163004933469125,-0.3965548760751152,-0.5456957089500387,-0.5826535259648282,-0.5123515005679579,-0.26992661149221603,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.5292935857029777,1,35,2,2,2,4,3,2,0.32469061522996273,0.4925851419203757,0.6612217571457918,0.8052733476768402,0.8642164473056083,0.943946596797183,0.8385516492208761,0.6270355610958726,-0.10669508483536166,-0.7492452552322595,-0.03536028126961047,0.6286150549925006,1,1.0,0.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,41,2,2,4,2,2,2,1.598042611100737,2.012582075118016,2.0218573166828007,2.3226724888959724,2.5443779842428556,2.58553157963347,3.022998372401308,-0.8059910509435103,0.9908064754513309,0.9166720374420533,0.7993743525024974,0.40397963837132145,2,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,3,57,1,1,1,1,2,2,-0.8069864905174958,-0.8018755927711226,-0.7948023484950881,-0.3590199524738741,-0.7164911816320797,-0.7641695454683886,-0.7555527564678417,-0.7261509968441733,1.5896033267437506,-0.7352039523368616,-0.7508471102171316,-0.7191974447345744,3,1.0,0.0,0.0,1.0,0.0,0.0
-0.6119156820835486,3,53,2,2,2,2,2,2,0.7232240814675823,0.7619320846153753,0.8527294371968271,0.8002312834623608,0.28490752088835936,0.29537593793940337,-0.16692813360512204,0.012881298793279879,-0.19405620903418241,-0.27326888589674153,-0.03536028126961047,-0.26992661149221603,3,0.0,1.0,0.0,1.0,0.0,0.0
2.1972355948558646,1,29,0,1,1,2,2,2,-0.7389581915276507,-0.5166465800495829,-0.26259720418814186,-0.23085068014180893,-0.1940980086717641,-0.1665570828444824,2.5956275697093076,3.084543133986578,-0.7651960210073773,-0.7492452552322595,0.7125619505901982,-0.02732036154134254,0,0.0,1.0,0.0,0.0,1.0,0.0
0.3795494744833031,2,39,2,2,2,2,2,2,-0.23178121838883647,-0.16225313311949283,-0.047392251784122166,0.06632858465960413,0.15270581742962436,-0.46676920666713234,-0.20882312455620528,0.21759938622747743,-0.10669508483536166,-0.27326888589674153,-0.5123515005679579,1.9764275547195758,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.2728924531281165,0,44,2,2,2,2,2,2,-0.6579538989181625,-0.6509058931084086,-0.6248751093536481,-0.6022087936666423,-0.5740319002182331,-0.6019511788495215,-0.5969802157179916,-0.5554161119240525,-0.5456957089500387,-0.703313535591382,-0.7150727687697555,-0.7191974447345744,2,1.0,0.0,0.0,0.0,1.0,0.0
-0.9424040676058326,1,25,1,5,4,2,2,1,-0.7910882892194344,-0.7912875460867624,-0.789894296829885,-0.7863651470362861,-0.7789710871060714,-0.7327208114598776,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.404074493787233,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
1.618880920191868,2,48,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.4047338027578555,1.0689740994518337,0.6884509873261317,0.5079057889251862,0.5834885789071907,0.5847283038182411,0.2018077634122602,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,1,24,0,0,0,0,0,0,-0.7399496548471142,-0.6318906255936393,-0.6599620588533635,-0.5126819014743469,-0.7677578341861979,-0.7641695454683886,1.2218908164232878,0.7474097965071806,2.28739481877403,-0.6235874937276827,-0.7508471102171316,0.6495061487382703,0,0.0,1.0,0.0,0.0,1.0,0.0
0.3795494744833031,1,40,0,1,1,1,1,1,-0.7196507479381012,-0.7022615209039789,-0.7613826379198121,-0.6614026275446299,-0.7464356638612871,-0.5624347847411655,0.4103848417008052,-0.35970562033695963,0.6764820285852223,-0.38464735632125274,1.4845722390245737,1.098103075730765,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.6945377784641197,3,57,2,2,2,2,2,2,0.5829233247168562,0.36158507452459276,0.3653524136335106,0.08040602794643048,0.08890920422640507,0.11338855970858373,-0.12293839310648462,2.019118555648416,0.015566588980575913,-0.36370439607048993,-0.38833378355038756,-0.313730517733346,3,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,1,28,2,2,1,1,1,0,-0.40907921163953725,-0.5191135228995103,-0.4292086985023263,-0.5684269634296306,-0.7789710871060714,-0.7641695454683886,0.2570491748198405,3.084543133986578,1.6782814528149153,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7771598748446906,2,30,3,4,2,2,2,2,0.4486235301628817,0.465538804981755,0.4751841194086471,0.5618021508880612,0.29554736882937566,0.29297510611344413,-0.8372479888224541,-0.1822150385315104,-0.13983963195601978,-0.3208665228302933,-0.27385589091878415,-0.2825061948230021,1,1.0,0.0,0.0,1.0,0.0,0.0
0.21430528172216118,1,39,2,2,2,2,2,2,0.6363579794079336,0.6607694208862331,0.7593078583633621,0.8808034696097409,0.9998585806374863,1.0895970609053764,-0.030140988149835207,0.012881298793279879,-0.10669508483536166,0.012316935704569234,0.08388752355497638,0.06702651343955271,1,0.0,1.0,0.0,0.0,1.0,0.0
1.618880920191868,3,58,1,1,1,1,2,1,-0.7902707668332102,-0.7989224641040562,-0.7816892333590493,-0.7772087584227916,-0.7706885707448012,-0.7557774486353058,-0.7211988638879535,-0.5816200271156298,-0.5939857776026533,-0.7492452552322595,-0.6583108136732522,-0.5199458301915885,3,1.0,0.0,0.0,1.0,0.0,0.0
-0.8597819712252616,3,24,1,2,2,2,2,2,-0.5436920998733422,-0.5049060929097821,-0.46135456360724425,-0.23901882416926548,-0.19191057486353122,-0.1625340673523345,-0.41829807931162155,-0.3965548760751152,1.4298070995660082,-0.5133989642265103,-0.5099665444714662,-0.4970330176962282,0,1.0,0.0,0.0,0.0,1.0,0.0
0.3795494744833031,3,37,1,1,1,1,1,1,0.12112754106014505,0.9558121843611341,-0.6082776521957476,-0.3855815467557513,-0.7161089116461749,-0.7430595286923867,3.022998372401308,1.4843949112702919,3.095682767893972,0.0803815565195483,-0.518075395199538,-0.4810839031161245,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,1,25,4,4,0,0,0,0,0.9256391454780214,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-4.0291494249641,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,3.176834294059827,0,0.0,1.0,0.0,0.0,1.0,0.0
1.040526245527871,2,34,2,2,2,2,1,2,0.11571797803640642,-0.015929209042773573,-0.7001818562777568,-0.644279777472258,0.04571269581916537,0.14327999739755362,-0.5703768964640538,-0.5603293460224732,-0.31895188659480805,3.062123622812664,0.17928576741464586,3.176834294059827,1,0.0,1.0,0.0,1.0,0.0,0.0
1.123148341908442,1,25,3,0,1,2,2,2,-0.8138397632871197,-0.8130578665653194,-0.6033508675089216,-0.580769936626676,-0.7764226205333729,-0.7641695454683886,-0.7896971740929746,1.4133577349306254,-0.7651960210073773,-0.7254464367654836,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.13168318534159018,1,45,2,2,2,4,2,2,-0.4924664950344024,-0.4389288768358097,-0.3346069393066178,-0.30361775088517495,-0.25267026540095144,-0.1973136851554196,-0.27376036053038433,0.23807119497089718,-0.7651960210073773,-0.4974537558537705,-0.27385589091878415,-0.045291194871036874,2,0.0,1.0,0.0,1.0,0.0,0.0
1.2057704382890129,1,33,0,0,0,0,0,0,-0.8117698661815734,-0.7928001241845282,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.649977379271112,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,23,4,2,2,2,2,2,-0.16410080126546978,-0.09330478149633777,-0.03819433816727209,0.04995196009097519,0.13244550817667122,0.19181573268991864,-0.20882312455620528,-0.3965548760751152,-0.3261953968927002,-0.3208665228302933,-0.27385589091878415,-0.26992661149221603,0,0.0,1.0,0.0,0.0,1.0,0.0
1.123148341908442,1,45,2,2,2,2,2,2,2.5513258957180884,2.5350337528391496,2.71634756396012,2.7230597829292478,2.319730655859482,1.9844152002905961,0.5945133269308162,0.7379927644852076,0.9754414536073173,0.8057695433868777,0.7166163759542342,-0.08684874694595503,2,1.0,0.0,0.0,1.0,0.0,0.0
0.049061088961019204,2,42,2,2,2,2,0,0,-0.7337573576237991,-0.6915114122805723,-0.6642331877833875,-0.7437899568092224,-0.717786652139868,-0.7066577272231129,-0.41829807931162155,-0.6012729635093128,-0.23027376052364326,-0.010767918208203385,-0.1166872841599787,-0.12189187193885898,2,0.0,1.0,0.0,1.0,0.0,0.0
0.21430528172216118,1,47,2,2,2,2,2,2,2.5344710192872113,2.6717780156300193,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,0.6709716854165431,0.6724829765062643,0.8371562570111941,0.9404708559088292,1.0092504889937703,0.8981775549379156,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,1,22,2,2,2,2,2,2,0.051968626004245275,0.10111552471290881,0.12622539261703158,0.21349635495182748,0.03634708116449836,-0.12768956220260186,-0.46480151926732394,-0.3740358864573535,-0.4456035666518924,-0.42558132408410726,-0.49875725081795497,-0.47906218436653386,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,29,2,2,2,4,3,3,0.4689050429785706,0.5455073684600604,0.7341119442805447,0.9020809805948438,1.0162537155885134,0.9840686061409161,-0.27166561098283015,0.83175364853007,0.1795333220874078,-0.03528070122898256,-0.7508471102171316,-0.045291194871036874,0,0.0,1.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,58,3,4,4,2,2,2,2.685974441843207,2.6987019057702497,2.7149603837089433,2.4288583612529075,2.2076618383250652,2.3307838566952013,0.7338141718431679,-0.8059910509435103,0.5548788557054567,0.4406956681065354,0.6801265476779106,0.40397963837132145,3,0.0,1.0,0.0,1.0,0.0,0.0
-0.3640493929418357,2,54,2,2,2,2,2,2,-0.46315744778359974,-0.4614554863632495,-0.548631711348394,-0.5886557250581217,-0.5330228256192263,-0.48770619051874076,-0.41829807931162155,-0.498913919792214,-0.4359455529213695,-0.27326888589674153,-0.32584793382230404,-0.26992661149221603,3,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,44,2,2,1,1,0,0,-0.758091694183961,-0.8088982767964636,-0.6953112706557995,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,0.3611067655188499,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,2,32,2,2,2,4,2,2,1.397575685542577,1.4668114850563272,1.5285231922433982,1.5953648100857547,1.79173085643923,1.911763001160893,0.2222763323304414,1.5519518801235772,-0.7651960210073773,0.3455003942394318,0.3939318160989022,0.24673484673649604,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,1,28,1,4,1,1,1,1,-0.6468216791908548,-0.6958510708705907,-0.6387375453546035,-0.7205561249089016,-0.6046347363120543,-0.5424062237426227,-0.8246794915371292,0.9793553895701266,0.022590598966410746,1.2043997527053738,1.6944483755158464,0.3655669821290998,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,47,4,2,2,4,3,3,-0.6225743130973124,-0.5919693679418935,-0.5162985160272469,-0.4821471605914599,-0.44093823345905364,-0.4286154468383748,-0.5146565584991131,-0.03829822306526951,-0.6115458025672403,-0.5350558890312764,-0.7508471102171316,-0.5844161947618669,2,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,3,41,3,0,0,1,2,2,-0.8524720445595426,-0.9623709330733375,-1.0072535467205397,0.9953793368195697,2.7420391753434954,2.7378438113308117,-0.8347342893653891,-0.8027155615445631,3.095682767893972,3.062123622812664,0.71494690668669,0.29188656547735303,2,0.0,1.0,0.0,1.0,0.0,0.0
0.3795494744833031,2,35,2,2,2,2,2,2,1.7572855354812105,1.6332671033390238,1.5483052630771938,1.2926392746484143,0.8243966571071941,0.7935593563837187,0.21012678495462725,0.6270355610958726,0.33230553927931544,0.2027074834387764,-0.1672483534056035,-0.045291194871036874,1,0.0,1.0,0.0,0.0,1.0,0.0
1.5362588238112969,2,38,2,2,2,2,2,2,0.2796573076143378,0.6303377901097558,0.6226691986458378,0.5208000846959151,0.43121073938269283,0.4262537161275053,3.022998372401308,0.422317473661675,0.33230553927931544,-0.03528070122898256,0.6801265476779106,0.40397963837132145,1,0.0,1.0,0.0,1.0,0.0,0.0
0.049061088961019204,1,45,2,2,2,2,2,2,2.060481976210433,2.0125640682359,2.0341649118890546,1.7702437653007566,1.9051588561457526,1.9697290308327016,0.6431115164340727,0.5130075863950245,0.24823691976135479,0.37191708273755303,0.3636428736734571,0.31479937797271335,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,1,28,2,2,2,2,2,0,-0.7082750109042586,-0.6359241671876813,-0.7379476278695485,-0.7238637190336,-0.7789710871060714,-0.7641695454683886,0.21012678495462725,-0.6012729635093128,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,3.176834294059827,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1902703567475454,3,52,4,4,4,4,0,0,-0.6720952967905083,-0.6202941935107686,-0.6147780106988983,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.31900695075755425,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,3,1.0,0.0,0.0,1.0,0.0,0.0
0.5447936672444451,1,29,2,2,2,2,2,2,0.2852582056646396,0.35555276901564603,0.4321731017624398,0.5511734795239387,0.66229294586213,0.7332357531170492,-0.18787562908066366,-0.19183678864091766,-0.26034530327549865,-0.20187243049641385,-0.15460808609419732,-0.2025359865058623,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,47,1,4,1,2,1,1,-0.6672423447531349,-0.7312886148753881,-0.4838341895547394,-0.7158972575747227,-0.6865891738457506,-0.695388958021989,-0.8372479888224541,2.672169254563506,-0.7651960210073773,0.28600334807249206,0.007568928467240795,-0.5439818197700547,2,1.0,0.0,0.0,1.0,0.0,0.0
1.618880920191868,2,25,4,4,0,0,0,0,-0.7856961202890197,-0.809618552081114,-0.8028575477929405,-0.7937467290462838,-0.7798205759636375,-0.7392311752401814,-0.8288689906322374,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.46632184790566733,-0.7153786426520143,0,0.0,1.0,0.0,0.0,1.0,0.0
1.701503016572439,2,47,0,0,0,0,0,0,-0.7913492006192931,-0.7655377046605123,-0.7947086833869735,-0.5494284654694723,-0.7631705943553406,-0.6767879186496922,-0.3278048988572817,-0.7247179702321339,1.8980012651843112,-0.5714680812854435,0.21744506495851365,-0.032037705290387304,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,2,44,2,2,2,2,2,2,0.5663815419658097,0.5442468867119223,0.63503299291696,0.6245052614593264,-0.1345700769778148,-0.12001122618264216,-0.251974965235821,-0.2147652144335478,3.095682767893972,-0.5000716258851158,-0.4913638869188306,-0.4954605697798799,2,0.0,1.0,0.0,1.0,0.0,0.0
0.7100378600055871,3,56,1,1,1,1,1,1,-0.7042395812531095,-0.6533908428404523,-0.48293500451683957,-0.6886902790733921,-0.5067523826989926,-0.7138169644698922,0.9761766944951844,3.084543133986578,0.36940109201700566,2.5844932355937082,-0.1956293309538552,3.1636257315625076,3,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,25,2,2,2,2,2,2,-0.6706863752312708,-0.6417764038754654,-0.6086897786714517,-0.5836338291005003,-0.6285053732096637,-0.6226718715456382,-0.5546662748573975,-0.5208187551476732,-0.6672988818298043,-0.6564298632118335,-0.6502019629451803,-0.2490355177464464,0,1.0,0.0,0.0,0.0,1.0,0.0
0.875282052766729,1,50,1,1,1,1,1,1,-0.7900620377133232,-0.8088982767964636,-0.6878742610715032,-0.7223510997692563,-0.6234296772857059,-0.5594283376798291,-0.8372479888224541,0.4423798462302263,0.003055071193307615,0.9937802092744072,1.5067523307219468,-0.203434528172347,3,0.0,1.0,0.0,1.0,0.0,0.0
-0.03356100741955178,2,25,2,2,2,2,2,2,-0.016511919412021677,0.009946680558290363,-0.004062772770325381,-0.11566976522624259,-0.1455284832404184,-0.3520051195631712,-0.41829807931162155,-0.3965548760751152,-0.45789558412710335,-0.6064523444316041,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
1.040526245527871,2,28,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.1156870143622917,1.0364717359642677,0.9908064754513309,1.1546602221098123,1.1094186450464234,1.1313491173906995,0,1.0,0.0,0.0,0.0,1.0,0.0
0.13168318534159018,2,28,2,2,2,2,2,2,-0.6314974829724825,-0.5965431159994232,-0.5679454566416169,-0.5230282172424585,-0.4655096986641551,-0.42952386969144046,-0.5418883026173171,-0.5773209472795117,-0.5456957089500387,-0.392262978230621,-0.5123515005679579,-0.4945620281133952,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,3,45,1,1,1,1,1,1,-0.6220003080176231,-0.6835883841494184,-0.7854920367485005,-0.7634540072456919,-0.456271507338123,-0.3762946163249029,0.6204882213204878,-0.6244061073893771,-0.44428656477954837,2.866985210794338,3.0650826441696477,-0.5199458301915885,2,0.0,1.0,0.0,1.0,0.0,0.0
-1.0250261639864036,3,40,3,1,4,4,3,0,-0.8230064504688247,-0.7609819634850988,-0.7295927002257294,-0.7629296325673861,-0.7789710871060714,-0.7641695454683886,-0.12859421688488085,-0.3965548760751152,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.6223795801708462,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.5292935857029777,2,32,2,2,2,2,2,2,0.23198009781347737,0.29987548951217374,0.3785966599209098,0.08155561858733178,0.11099591452312545,0.1622271026186373,-0.32319644985266255,-0.25325221487117694,-0.3894114867652137,-0.392262978230621,-0.36925413477845365,-0.3597807781406877,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,33,4,2,2,2,2,2,-0.28293724685448063,-0.27557044227710964,-0.38807098301841025,-0.33443484736407275,-0.28590651695322783,-0.2519920892637524,-0.47737001655264893,-0.498913919792214,-0.5456957089500387,-0.5112570705645005,-0.5123515005679579,-0.5583584864338101,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,41,2,2,2,2,0,0,-0.050430401393662665,0.00875822633861728,-0.12725112296259847,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.3328322977714117,-0.39143692388926027,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,1,39,3,1,1,1,1,0,-0.8137701869138241,-0.5742686028216111,-0.8021082269280241,-0.7041593320834147,-0.7789710871060714,-0.7641695454683886,1.8922106716406197,-0.8059910509435103,0.20104435266902698,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,2,24,2,2,2,2,2,1,0.06962363072802251,0.11888831736165627,-0.20671660068699363,-0.10736044340078062,0.002197629090338371,0.03831389963737206,-0.5018785862590326,-0.5193857285356337,-0.10669508483536166,0.007557172011214056,3.0650826441696477,-0.5161270281090284,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,1,27,1,1,1,2,1,1,-0.7113537654225922,-0.7352861427051975,-0.6785264832816698,-0.604709657517024,-0.691197650898047,-0.5812737443845033,0.17095496841536442,0.544534171859891,0.33230553927931544,0.3052803910305805,1.2763655718008449,1.0850742215667366,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,29,2,2,4,4,2,2,0.09999371767158413,0.20560946163355878,0.26608613205369686,0.3179477572189818,0.39650911955111484,0.4450277884241955,0.2352637795252772,-0.2737240236145967,-0.7651960210073773,-0.22567124896318974,-0.2671780138486073,-0.045291194871036874,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,53,2,2,2,2,2,2,0.07889468246967105,0.10228597205046563,0.13632249127178148,-0.10479907477982511,-0.07315203257578082,-0.06388367133251417,-0.4283528771398815,-0.40085395591123335,-0.4370430544816562,-0.4769867719723432,-0.4729997249758442,-0.5066923406109389,3,0.0,1.0,0.0,0.0,1.0,0.0
0.627415763625016,2,53,0,0,0,0,0,0,-0.7982894438555366,-0.8046486526170266,-0.8021082269280241,-0.7486908432256963,-0.7696479468942827,-0.7407019550975258,-0.7878118995001758,-0.8059910509435103,-0.2836123363535765,-0.6442924657937777,-0.4920793737477781,-0.5264602572736027,3,0.0,1.0,0.0,1.0,0.0,0.0
0.5447936672444451,2,43,2,2,2,2,2,3,-0.7533778948931792,-0.7359163835792666,-0.7177534305600487,-0.6928247717292652,-0.6855273127737929,-0.6781072946981923,-0.6149950618269574,-0.5449754894649085,-0.5456957089500387,-0.7016476182987077,-0.7508471102171316,-0.6682052051615667,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.6119156820835486,3,25,2,2,2,2,2,2,-0.5184706645536604,-0.45574730473239544,-0.6969597765586157,-0.6797355730284768,-0.5641990666919048,-0.5454342999195082,-0.20882312455620528,-0.19183678864091766,-0.7651960210073773,0.3217015757726559,-0.7508471102171316,0.053548388442281956,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4466714893224067,1,25,2,2,2,2,2,2,0.8012539841186805,0.8975419138329205,0.9568101053337293,0.935943483859287,1.056838045758737,1.0529140809339632,0.07313016454458501,0.028235155350844695,-0.07508703989910491,0.021360486721944075,0.004468485541801537,8.515928644131751e-05,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,30,1,1,1,1,1,1,-0.7251994637084312,-0.725652460772999,-0.7656912328930819,-0.4831354051774978,-0.4968133630654684,-0.6376824777367707,0.1311547270118353,-0.4041294453101805,2.6065482725054,2.4126657662635864,0.6438752150112362,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
1.618880920191868,2,27,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.337311516493522,1.043841587111899,1.2247938081044538,1.5297296011462005,1.4972125063359798,1.4002377110862512,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2728924531281165,2,62,0,0,0,0,0,0,-0.7654493956599786,-0.7739829323730377,-0.7639303288605283,-0.7538539169813232,-0.7789710871060714,-0.7641695454683886,-0.4310760515517019,-0.3883661525777473,-0.3398044162402552,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,5,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,36,4,4,4,2,2,3,-0.028270326498990552,0.07568980716475135,0.09625255802037147,0.08595229858235777,-0.032992446834340175,-0.019695388265534786,0.14728429852800237,-0.8059910509435103,-0.3253173956444709,0.08371339110489692,-0.7508471102171316,-0.4945620281133952,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.19880520018069375,2,32,2,2,2,2,2,2,1.5804745768435795,1.6489871114265178,1.7363098680847444,1.9827970243263482,1.7726173571439912,1.8799249430724967,0.2109646847736489,0.21759938622747743,0.33230553927931544,0.2741039388391041,0.44163093802873693,0.4394720341974678,1,0.0,1.0,0.0,0.0,1.0,0.0
0.13168318534159018,2,39,2,2,2,2,2,2,1.264232566121418,1.360768956273679,1.531145815270606,1.7703647748419042,1.9604605807733102,2.0835198077369492,0.10538930757691911,0.422317473661675,0.5737558825423879,0.5596897604404149,0.41778137706381957,0.5162973466819111,1,1.0,0.0,0.0,0.0,1.0,0.0
0.13168318534159018,2,32,1,4,1,2,1,1,-0.7791385471059024,-0.7910534566192511,-0.6586507473397595,-0.7727717419140497,-0.743929671731467,-0.7425404299192063,-0.8372479888224541,0.7635825254144822,-0.7651960210073773,-0.35656475053045716,-0.5123515005679579,-0.26992661149221603,1,0.0,1.0,0.0,1.0,0.0,0.0
0.7100378600055871,2,28,4,2,2,2,3,2,-0.3224740209797473,-0.27827147459454843,-0.21224284206575283,-0.10600917019130016,-0.0736192514474422,-0.01428810937823922,-0.41829807931162155,-0.29419583235801644,-0.08474505362962781,-0.7492452552322595,-0.27385589091878415,1.077885888234859,0,0.0,1.0,0.0,1.0,0.0,0.0
1.4536367274307258,1,26,1,2,2,2,2,1,0.20140128175002872,1.104693085698362,2.185134333148107,2.346955070152905,2.1483250416240685,-0.6223690639279496,3.022998372401308,3.084543133986578,-0.03425998185643994,-0.7397257278455491,0.8127301066428512,2.9625770336865522,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,24,2,2,2,2,2,2,0.05574314425553558,0.06465158842748468,0.016543551014878453,0.02244245773677584,-0.5723966341674183,-0.5564002615029436,-0.4601930702627048,-0.3965548760751152,-0.5197946721272728,-0.5112570705645005,-0.6315993053925447,-0.4945620281133952,0,1.0,0.0,0.0,0.0,1.0,0.0
0.9579041491473,2,35,2,2,2,2,2,2,2.3876126893533676,2.283135478914805,2.1003861433260504,1.967973355535779,2.1616832539092963,2.0145878164817055,0.6475104904839364,0.4442223090171341,0.33230553927931544,0.4542609946325976,0.4428234160769828,3.176834294059827,1,0.0,1.0,0.0,0.0,1.0,0.0
